SalesID,SalePrice
4274815,19129.14484387588
4274826,19719.347871842063
4274831,26951.75775201464
4274833,20250.873616317524
4274835,20592.874105346553
4274980,16940.629010313183
4275096,25548.565437005374
4275711,13037.334095891321
4275938,41420.478070332945
4275974,41451.1392719481
4276745,22600.249236559222
4276755,21491.555709440767
4276783,15502.647958662097
4276968,21987.87586275169
4277375,15435.738145762336
4277918,19154.88822035253
4278243,52414.07176830165
4278560,43255.81183374502
4278585,43858.506145270854
4278605,47244.206344935585
4279417,13258.286703356554
4279545,13345.733443080791
4279558,13156.250575109269
4279647,13768.19512284839
4279787,24514.1924439796
4280254,32469.211898137983
4280261,31421.808465657152
4280269,32177.27822315284
4280387,33775.4512987013
4280816,26442.734790918512
4280951,11905.677688819993
4280967,16368.64225863893
4280981,16368.64225863893
4281010,14596.614836451794
4281148,20411.10193958935
4281444,14976.241321644182
4281446,12779.792390225573
4282082,14539.102295809338
4282086,15087.941534801055
4282094,15229.668934479687
4282098,15196.481799976764
4282101,16197.326622222516
4282165,13865.584463194757
4282169,13765.723352083645
4282170,23651.968511865958
4282688,23555.134856661687
4283019,17077.283785978154
4283027,16536.821508577654
4283115,16232.780681679289
4283328,13379.768684376011
4283540,37585.19332802443
4283563,38544.19070309087
4283644,14327.779703458125
4283896,27659.590947461973
4283897,26385.177420727425
4284166,41781.46461524944
4284323,15900.462756159699
4284463,60932.06671152492
4284586,29751.93874745539
4284685,15209.991055787868
4285836,28820.584651211255
4285868,28080.77945640606
4286326,31971.938570688577
4286331,34041.39027317289
4286844,67661.3435139422
4287990,42440.20429428485
4287993,46124.123587764894
4288012,61917.17384286966
4288368,61121.88187302677
4288437,54104.30829809334
4288817,76868.3620631318
4288823,68486.81135349286
4288924,84004.32206474584
4289099,38654.75389477871
4289100,47204.26751268243
4289105,42809.42986194308
4290669,62596.78288855046
4290711,46162.91018161829
4291384,27780.72220807515
4291393,26721.2079478256
4291629,50810.80345471522
4291634,51151.035546697305
4291989,21428.904506083298
4292332,56799.63222724989
4292360,65200.255549790774
4292489,22159.005467972576
4292494,22159.005467972576
4292500,20812.09205730916
4292638,20603.135669198364
4292922,21825.388321230428
4293144,24769.51780751355
4293743,11721.932765764583
4293747,11180.490846329241
4294223,78073.17046780478
4294433,51665.884642175275
4294505,23787.662386317956
4294701,71060.13206428647
4294924,65342.81905229274
4295041,46788.091099575235
4295047,33883.11443673285
4295181,34916.16042998396
4295201,50083.40794890525
4295202,38704.57746773922
4295212,50281.83387483118
4295951,55602.096382791045
4295962,64458.524666123354
4296045,79214.54588154748
4296384,24532.62449249523
4296544,41297.09186950964
4296553,41830.63271523798
4296561,36683.41901757663
4296714,22998.246345730862
4296754,74500.76176166598
4296762,76080.71215849138
4296777,70692.83514924189
4296937,62117.145048249535
4296938,57596.88018052564
4297025,77245.28719206061
4297030,76832.01047794799
4297417,69839.0701022547
4297442,70894.11300225118
4297547,17562.05163504796
4297561,19851.141176075387
4298119,49022.83485781804
4298148,74647.26343250976
4298165,29063.09344270443
4298236,26553.640398114003
4298467,20964.82679140032
4298468,21497.155959909833
4298487,21221.053487820514
4298488,20681.85324362027
4298675,23699.507403400978
4298676,23477.33050486379
4298687,23260.362703601873
4298963,25336.498073835923
4299065,26213.955104334276
4299362,14900.929235596417
4299374,38831.08385608772
4299706,53715.56650109437
4299840,10607.048026234172
4300136,29415.118778058288
4300137,28728.232053671567
4300245,35766.36279773307
4300714,30534.681602781362
4300924,11414.501052188552
4301144,19255.973964139725
4301150,37371.076475912
4301208,52342.566891169845
4301628,68376.54035853496
4301720,12253.378987806738
4301724,11687.754530405879
4302437,10285.466104738129
4302509,70495.67478949927
4303647,56126.67264519394
4303674,52973.01459028588
4303907,12960.536123155982
4303919,11236.816354720346
4303999,57679.861075958215
4304301,77421.84776692498
4304825,34662.961054381245
4304827,30090.692463265907
4304963,10762.338356798075
4305132,59365.72500090495
4305140,66780.35927315147
4305249,10702.992346061232
4305267,10546.024395138173
4305316,12057.010095841912
4305391,11549.821623271111
4306330,19673.49916512939
4306772,75021.38619541792
4307058,33340.300741984094
4307219,49949.0775881313
4307332,28133.63055861121
4307356,40681.24360838555
4307366,22131.351773942715
4307367,22792.859710450655
4307933,12614.506600502915
4308370,15497.716817059347
4309548,55240.16314201097
4310375,10451.618683759616
4310436,20417.294941656783
4310490,17233.534184898348
4310677,51664.71262533762
4310923,34577.99937600912
4311125,23493.70052388073
4311132,14347.296563101605
4311270,20584.344362465883
4311349,12641.686492382602
4311588,24021.173269961888
4311763,40971.69599857487
4311772,45020.78343196764
4311815,48288.26703632625
4311967,25260.500274817874
4311968,27054.646146056133
4311973,26299.924165741762
4312078,43599.095014178776
4312082,36856.50723976459
4312117,46525.803169499544
4312550,48631.165002111375
4312551,48343.21487389423
4312552,46601.287243990584
4312605,56164.241478980264
4313048,56736.107194963624
4313072,30582.196371711078
4313083,30582.196371711078
4313086,30582.196371711078
4313096,40217.272991785765
4313112,49821.56925196979
4313113,50580.197764539094
4313251,19269.79128798717
4313273,28034.857860359774
4313343,46106.450597583535
4313366,64685.77219105857
4313471,49953.79295021999
4313963,30343.52896129212
4314012,31772.93367988221
4314023,30822.818852687273
4314024,31391.448934837095
4314109,17402.227651161473
4314149,10768.730596641024
4314159,11491.348408165484
4314160,10825.864435024861
4314541,24301.80244676491
4314610,18125.724840948526
4314611,17989.42854465223
4314720,34024.764629717254
4314725,36162.68681839602
4314727,22195.700284464994
4314814,50949.28371001328
4315157,57466.99828060333
4315158,52077.39960199055
4315167,63385.781576266876
4315221,76922.69669980003
4315589,51000.0591809721
4316069,43484.38012772252
4316392,59179.402637438245
4316477,29913.08581574371
4316635,34404.6310211403
4316647,25416.96741611215
4316688,22423.780757641052
4316916,10563.617758015978
4316920,10626.641677566211
4316921,10626.641677566211
4317459,10184.535202370726
4317644,31359.87831112355
4318172,9104.919180843523
4318381,8510.487969024154
4318650,30900.742670947107
4318691,12739.309055560023
4318721,25430.664335808957
4318722,25262.88655803118
4318743,25743.558984303447
4318746,23862.15731059347
4318773,26884.304629983308
4319291,32727.78358896006
4319305,32588.894700071174
4319308,31591.87110275346
4319319,32189.187261540206
4319325,31730.759991642346
4319329,34064.49768913005
4319332,29706.884029641384
4319339,31841.143377319848
4319345,32520.548351430705
4319371,25165.07276645306
4319407,12096.357654273828
4319441,12128.83205797788
4319485,13520.458639801991
4319490,15000.990600545638
4319529,13467.155703558567
4319579,13004.259691654237
4319584,13004.259691654237
4319645,13811.750324215998
4319669,12932.198778052614
4319768,14051.572954336114
4319847,15024.667037185633
4320025,17622.09475587765
4320028,17402.692344702307
4320029,17772.70254327143
4320122,19885.060218371622
4320193,19151.001107404616
4320212,19813.2036392782
4320575,21945.697199353028
4320584,22786.429115857005
4320915,23181.210488308654
4320928,23900.13762734609
4320929,23953.502154975322
4320930,22721.73751982833
4321032,22871.09191428722
4321040,22196.542079303945
4321056,23904.34300143537
4321263,18998.686755921175
4321307,20379.758235183395
4321358,20347.961240279994
4321420,22894.97412024053
4321475,21784.380958547623
4321748,24276.681848375603
4321769,24672.351394401187
4321814,25163.897202394364
4322339,18487.47634986422
4322398,20824.255541929688
4323066,46953.254500543495
4323113,61397.5814000814
4323217,56335.936951534786
4323382,15236.209294915467
4323706,23334.604173847594
4323922,44470.22870689271
4323996,49089.09885985923
4324084,50212.62699759983
4324085,52728.65502050285
4324248,64785.404559090624
4324250,66378.73789242396
4324505,70158.82159005283
4324637,16819.09881784882
4324669,14728.02135335998
4324711,16264.639118299141
4324791,26459.76745711576
4324834,23866.12627017497
4325039,55613.10900649057
4325230,31656.796717306814
4325466,79467.22505794957
4325637,20787.759577061635
4325987,24215.365286043452
4325988,24246.737835063064
4326147,14122.253486686894
4326150,27717.13770940812
4326233,13084.473939910898
4326437,12791.683863685334
4326699,23857.33702358586
4326700,22932.73957854724
4329901,31377.540027640734
4330204,15446.833680073894
4331970,12090.921363630923
4331992,14086.727624227626
4332248,12937.831363638183
4333483,19032.334073999904
4333649,18604.98984312907
4333858,24170.470090674695
4334240,48520.89962988284
4334319,33838.59587741979
4335058,19994.735008290925
4335121,36563.43798610517
4335122,34092.26699226699
4335126,36601.84999076717
4335530,63385.41119625552
4335531,63385.41119625552
4335620,45498.940996781464
4335883,61714.557001549656
4335931,55483.49905622701
4336204,54073.82738802592
4338675,76988.25674985029
4338677,77309.25924272779
4346657,31394.269226144228
4347823,72465.21873409343
4347826,72465.21873409343
4347828,72465.21873409343
4347926,12747.18624974527
4348340,48980.92189498133
4348342,48980.92189498133
4348984,70309.93170174053
4349003,74740.88075444209
4349362,39994.91977511843
4349834,22941.458202271824
4349885,25112.27520494355
4351836,60924.46904172252
4351867,41701.086838213385
4351918,36889.12204181555
4352532,41339.21353413443
4352646,33178.28748149568
4352753,50030.2578982578
4352787,66386.76512875682
4353038,13096.952611944873
4353103,32954.86721855142
4353104,32013.28774904432
4353105,32954.86721855142
4353240,27482.55279227996
4353242,29703.265679037733
4353290,24134.353859662297
4353529,38548.18869459001
4353777,33697.9767150304
4353789,29267.42498728656
4353975,34918.860808166144
4353982,31198.082884063533
4353983,31677.965534064606
4354007,54903.23601085018
4354008,48978.125546838775
4354273,20727.656730953946
4354444,50436.4926742361
4354785,36210.78340254231
4354842,22325.2350586863
4355716,29210.813333995287
4355725,28769.020404702358
4356277,14240.128394023131
4356291,21236.847498906325
4356663,60780.721181495646
4356667,39963.47835443424
4356986,23951.097005620228
4357080,70623.84856574963
4357256,26768.67493581697
4358068,25729.74017269317
4358383,18086.74240084534
4358578,22008.76731591708
4358750,59073.721627430066
4358832,18822.863028784086
4358845,18822.863028784086
4358846,18850.42571707046
4359132,33770.90140479139
4359152,22612.067606775214
4359169,48601.99767001431
4359825,48999.00038583771
4359874,40200.4539526023
4359883,46979.28105885344
4359885,39301.08792748883
4359917,27592.81521446962
4359919,45742.51587973144
4359937,14292.275851730681
4360167,21492.054376043343
4360242,40075.99213341125
4360344,22371.559361905725
4360989,39932.5770090009
4361131,15095.204289031688
4361480,36426.78332460453
4361518,71128.40243780352
4361797,28587.342009842014
4361902,46056.83493364221
4362065,59051.90431611446
4362139,56251.33252679266
4362237,54364.09831671596
4362238,55417.987205604855
4362276,59141.207889103796
4362801,11340.08829803954
4362802,11350.441833393075
4363091,71043.81095429623
4363093,71043.81095429623
4363646,72165.85945608973
4363907,76323.81607864387
4363919,23823.15336779489
4363920,23523.21950536103
4363925,23889.75991810795
4363933,26701.882905321374
4363939,26484.772889916752
4363941,27003.50327569175
4363942,27116.387891076367
4364082,16468.953644394824
4364085,16679.175933071056
4364522,26849.43104825458
4364527,25835.60487442841
4364552,17000.78346361957
4366781,20776.39239601701
4366809,21903.305808019235
4367025,25681.501189280498
4367062,16396.239577129672
4367110,19495.55782710581
4367120,30839.523429715
4367122,30662.142477334048
4367162,64286.36394515071
4367177,16058.692494868967
4367342,50791.06931147853
4367353,64448.333792325684
4367401,47529.17213913537
4367475,69533.36395086395
4367538,27153.815824256155
4367540,26925.33756338659
4367572,28762.716909220613
4367573,28762.716909220613
4367578,28263.852174921096
4367628,22126.812026431024
4367635,34533.714349920236
4367638,35788.0994012618
4367659,47568.14081751581
4369537,12912.755131077496
4369540,16285.958331564947
4369542,12503.055167370183
4369543,16927.90858647573
4369708,16961.962962311452
4369712,13530.204991087345
4369846,18701.348799191295
4370052,6981.531031711954
4370053,7072.253253934176
4370231,7499.075449526107
4370561,6341.74302937345
4371353,7542.765455304932
4371386,8989.977800049393
4371458,10434.960928161392
4371543,6606.4714627692565
4371712,9413.006011546648
4371730,9960.149564559395
4371930,8514.424522845575
4371969,8540.642261132973
4371970,8434.201312819736
4371973,8571.31605723711
4372022,8542.052390119343
4372100,8926.865637086226
4372101,9180.608224621383
4372105,8998.125927721518
4372256,7426.150645163802
4372260,6787.725795446384
4372508,10868.636540837417
4372513,10818.264239205442
4372514,7352.979808003028
4372720,10464.934803890317
4372835,10735.133836966268
4372837,10764.019541546633
4373001,9479.802856479057
4373165,8506.392396589765
4373351,9332.627576027344
4373357,9524.320248364755
4373517,13314.306000111948
4373835,7790.801095876947
4373840,7854.8306141169915
4373854,7623.148443618644
4373856,7477.662289264456
4374225,11296.160017535214
4374466,14327.269855688974
4374688,7786.799039210417
4374693,7902.876754237048
4375186,10310.010130077779
4375209,19190.73780200135
4375293,12072.369354286924
4375294,11911.99490954522
4375296,11596.31934822144
4375297,11533.229626768712
4375301,11909.412136066549
4375395,8824.395780876042
4375489,8726.082433505037
4375491,7668.470658283351
4375564,14593.221187638756
4375753,13082.013386726941
4375765,13638.87297421529
4376303,8723.679492506117
4376539,12817.61067500038
4376548,12726.499563889269
4376613,22642.983946308254
4376623,15030.274318045214
